Id,Probability
1,0.634266766419821
2,0.5186225750499233
3,0.2240664199793393
4,0.46122490594841187
5,0.7768929379538102
6,0.355398565227265
7,0.5159414440976482
8,0.18533550042847272
9,0.11391354814597722
10,1.0
11,0.23357070008648365
12,0.232929071744694
13,0.1829970945584129
14,0.5112780533723822
15,0.5001898207691633
16,0.2579365107212632
17,0.4226372073733336
18,0.2720033070966031
19,0.6364699342132709
20,0.5696987244745451
21,0.2125943857740847
22,0.20238354106978665
23,0.13781698872408532
24,0.8333880056918861
25,0.536694343056811
26,0.20753272338805545
27,0.6851881463456814
28,0.21582189357404807
29,0.6455134025169584
30,0.24365922498150153
31,0.5796450987343444
32,0.1350733205953003
33,0.18560407948724153
34,0.5800149842865755
35,0.8636840849961276
36,0.4883650880342977
37,0.4249624502468566
38,0.2082680652613635
39,0.22994911791732225
40,0.3517095505815501
41,0.8762353529782756
42,0.7813009874739844
43,0.6178934791893727
44,0.1807569209509334
45,0.4211278435204561
46,0.09852231448669645
47,0.09265706356921724
48,0.304191523104069
49,0.25325895002495213
50,0.47377167239726503
51,0.22928885204654645
52,0.17299653744701923
53,0.1912225626080074
54,0.7306665951304855
55,0.3139252570153784
56,0.5437462288528304
57,0.1540502622408245
58,0.6377015314608807
59,0.49560134401873757
60,0.5787252286893496
61,0.15338277059713343
62,0.15373599244803113
63,0.2679919283066477
64,0.16405247841653392
65,0.2375334677403424
66,0.3021921074750558
67,0.20533854452817946
68,0.6980371044754234
69,0.17966384194021673
70,1.0
71,0.27600524568694335
72,0.73643039021338
73,0.17667367943927367
74,0.7936689240945073
75,0.2622188282967465
76,0.5173474101241466
77,0.5178302742427281
78,0.4046462573928352
79,0.17726892391564902
80,0.2993761504640955
81,0.20672609036308562
82,0.21865911843106645
83,0.27003825461384473
84,0.1380332733357851
85,0.2734223266616431
86,0.20038505850500227
87,0.6410177320718962
88,0.18902791200632718
89,0.39023977559638895
90,0.33443492523839585
91,0.42496417248860446
92,0.2873572929286463
93,0.14451691320579033
94,0.27232173644997937
95,0.14144755189558586
96,0.7525706939153586
97,0.37721222045287855
98,0.6176481795072486
99,0.187206781998229
100,0.24141297676135032
101,0.5702109957327539
102,0.6692303947356625
103,0.17502328097150457
104,0.6097905044830421
105,0.32919803304932704
106,0.3356651813470912
107,0.7397582489718642
108,0.22952865969657688
109,0.18018290452946076
110,0.29840282444105176
111,0.2285796491617287
112,0.3305799078132981
113,0.31099561918496665
114,0.7870971276076748
115,0.759406916018665
116,0.19210053420071163
117,0.12791849049715684
118,0.7658537092043936
119,0.22486380126359745
120,0.19189615744844155
121,0.221239862799843
122,0.34576599059226415
123,0.25182803868694525
124,0.7821650617803652
125,0.16457082139338808
126,0.3418268075265175
127,0.094094259740161
128,0.23969097314946625
129,0.16120287253042917
130,0.4742737319323853
131,0.2847216351034072
132,0.7087175304580315
133,0.12806737639158844
134,0.2163242956400073
135,0.28208324931706324
136,0.18664042517419702
137,0.7466980063588254
138,0.21109108905231394
139,0.16296598567173634
140,0.21996905912165532
141,0.12063301998170448
142,0.19079942158843627
143,0.0932296493882112
144,0.21766480006559222
145,0.7896279243062451
146,0.20807891426332306
147,0.12054624726022413
148,0.3029385619971647
149,0.15175500440161527
150,0.4985383999762832
151,0.11657684805134383
152,0.10569240270559928
153,0.1527957472729713
154,0.25613480184111626
155,0.23421584767474637
156,0.2637695653066267
157,0.40315675769901854
158,0.16285366828558298
159,0.7027489117471463
160,0.23920580608613326
161,0.14315981261244978
162,0.14216620843654454
163,0.29173513309084315
164,0.470724016690072
165,0.17539390586775655
166,0.24201203666759388
167,0.7994967260434315
168,0.36122499540545305
169,0.7870291229047395
170,0.1782389048312998
171,0.10971928138273647
172,0.20605149193338057
173,0.26865546027876464
174,0.5543562020674451
175,0.2741275807036376
176,0.7154559683545713
177,0.2993065625274088
178,0.6655048496807031
179,0.14777578837368197
180,0.17159502672969743
181,0.341654614822609
182,0.16313176908079868
183,0.24328801506134812
184,0.25676265444780766
185,0.7505742302184258
186,0.1505816414640626
187,0.15115474721631358
188,0.3200108087192939
189,0.6168134228047217
190,0.29721769718840607
191,0.16126865459614104
192,0.43232353425542697
193,0.21608387802515358
194,0.6353941841473514
195,0.17800964512645992
196,0.4466697069286315
197,0.16759912218834255
198,0.21516381963711262
199,0.17167117895821024
200,0.14995809386875225
201,0.7649752580981097
202,0.29036676944935996
203,0.8597222570175744
204,0.5170107195561449
205,0.3167079163372205
206,0.18734974699799523
207,0.28977855093023375
208,0.1487639697270983
209,0.6412845370415218
210,0.10264476528732497
211,0.7477097116010857
212,0.4042578668083609
213,0.23358836537260383
214,0.1815415573863579
215,0.3367829053843912
216,0.7438754055791974
217,0.1168933701534702
218,0.5474347746267046
219,0.27382333721403973
220,0.11883796843868683
221,0.28586193573146707
222,0.2035403035015819
223,0.19784674280364545
224,0.19839311331847376
225,0.20246020239111062
226,0.6851759525464808
227,0.20899921846415404
228,0.6368838751675023
229,0.6811506944041672
230,0.8212731907098522
231,0.7727038885791011
232,0.22182942104939807
233,0.2333187845638414
234,0.18452364844799377
235,0.12150624591973776
236,0.39153639547811203
237,0.5968745549887153
238,0.10204119955774346
239,0.22231418450279586
240,0.3048308970206354
241,0.6904651580289222
242,0.205611972061575
243,0.17098328657804812
244,0.334888100306633
245,0.6976710925432027
246,0.23794668865770216
247,0.4274762366511629
248,0.1491970062882015
249,0.22219548457914168
250,0.7472688686126862
251,0.5897970597296248
252,0.6078085638185119
253,0.1547872951402046
254,0.6546660253994099
255,0.0754245396757647
256,0.17028539996209682
257,0.4195401278191109
258,0.7114990091177269
259,0.18206175918449666
260,0.7261428834866114
261,0.23568030590539318
262,0.36859710433226195
263,0.08874371194039375
264,0.534688359340376
265,0.6557110575146678
266,0.26100887082544816
267,0.4976205186824392
268,0.43067488585591507
269,0.6407564861700671
270,0.17232592518108053
271,0.42488888462437274
272,0.49611242209980955
273,0.14205619166670377
274,0.21675947531041162
275,0.1523558068273323
276,0.3727275775363378
277,0.27737347264788614
278,0.19743220097308714
279,0.7059304487118943
280,0.36003737481856685
281,0.89745285226307
282,0.32388166012216996
283,0.5627735627201554
284,0.15659858727412362
285,0.17512291978369895
286,0.21408224702739123
287,0.22678176343580522
288,0.2965545842948791
289,0.6979774958149263
290,0.6355713350589248
291,0.6864652665262042
292,0.09817091730530096
293,0.39511558524293966
294,0.226247161665542
295,0.1041587751761928
296,0.3251101810973856
297,0.15598114402168584
298,0.3556136285269479
299,0.14088095641998083
300,0.14662601349455578
301,0.425163224215791
302,0.19608510991712774
303,0.18122335626503658
304,0.17535416060817496
305,0.8182455513138126
306,0.2506130341904306
307,0.07734718522338249
308,1.0
309,0.8228760400799477
310,0.24681550524349613
311,0.7880200486971564
312,0.296347403374862
313,0.8221170511214113
314,0.35123104653644144
315,0.46489218714148184
316,0.7556908060832599
317,0.5977532351917154
318,0.17143342603439204
319,0.14291639661632327
320,0.7360485514580117
321,0.6554354391314032
322,0.2302735952889134
323,0.21947748925616967
324,0.22385040097246417
325,0.6908632281552547
326,0.17354175206081646
327,0.1694235686298796
328,0.16030208704786178
329,0.3028303456881451
330,0.11576164098260326
331,0.2703259895376297
332,0.2731430053369459
333,0.22494042389393862
334,0.4343848185293918
335,0.2659185080862359
336,0.5014156729044608
337,0.24762944560296254
338,0.7099473007861221
339,0.29357643488166285
340,0.2033725056916074
341,0.13014775783218058
342,0.1978498078700445
343,0.29027942506876586
344,0.3962295913166052
345,0.22982079919335063
346,0.3741652469824825
347,0.674271097479202
348,0.4330238403967968
349,0.3101723414679487
350,0.1762896983703103
351,0.25189200834935815
352,0.3421521644078223
353,0.12438571280166927
354,0.7331922278685815
355,0.17570882349739558
356,0.11951143077987428
357,0.9153537230606762
358,0.1288734927208678
359,0.513343057987856
360,0.6991961421083989
361,0.32931337333602456
362,0.21652066564698116
363,0.15438439495292441
364,0.27724390318605546
365,0.8081057323215334
366,0.5811643920440531
367,0.47105946783828745
368,0.6416967060199479
369,0.19525068423704342
370,0.7222902249028457
371,0.15570364553962274
372,0.5192704780813368
373,0.15608906987803942
374,0.2224329302330362
375,0.15600252297427414
376,0.08885968456849548
377,0.293783667085858
378,0.1018550188274479
379,0.19573528182827296
380,0.2631829511007277
381,0.20021379980728976
382,0.3350665123799763
383,0.3825060032384914
384,0.30328463455852855
385,0.14451789991511463
386,0.1732646994782515
387,0.13498765756367942
388,0.1870984878473256
389,0.2794650301234485
390,0.18358197511564656
391,0.14479430902950408
392,0.14968415343518113
393,0.21943150963546795
394,0.7961849916172455
395,0.11392483237068646
396,0.13371216331423302
397,0.6502069269235621
398,0.7841083977544308
399,0.13987913189646636
400,0.35443347445433954
401,0.1557338292545468
402,0.09015635963279754
403,0.28955956542453365
404,0.11645943339534195
405,0.9850158750532458
406,0.8382753789215011
407,0.32380068575255827
408,0.39765680071309245
409,0.31826470270842894
410,0.3422929027614798
411,0.3863856793931704
412,0.4658528899333449
413,0.7185651284776685
414,0.25456404562621154
415,0.18741626931884525
416,0.2382103035127521
417,0.6663486676642074
418,0.406926106280904
419,0.1807715024156867
420,0.2596519794198682
421,0.16190489974248662
422,0.18014655189642814
423,0.4370016364850578
424,0.11138410299788384
425,0.1181660145462542
426,0.12072567939353467
427,0.18102748378129396
428,0.24086935093403855
429,0.7184285920990454
430,0.1615207387947848
431,0.7981684942740725
432,0.15781285342067886
433,0.2368593244803522
434,0.2030377162630562
435,0.2830528519625554
436,0.44513172965257813
437,0.6081730328192493
438,0.7910069084554467
439,0.17361300555540815
440,0.40721610644094985
441,0.16422385282181734
442,0.4749364928707392
443,0.3095985371105042
444,0.07093850385040032
445,0.2978886788342767
446,0.8024862646204622
447,0.14924685061070048
448,0.7841744703911488
449,0.462113492545805
450,0.17024306306109258
451,0.3559734662900878
452,0.15930306705134797
453,0.6827127256394196
454,0.17535225031503984
455,0.4994178382043467
456,0.2619541886634396
457,0.6462331905586604
458,0.1583260180611142
459,0.7419976945374843
460,0.21217357814221777
461,0.25095915515831496
462,0.5645779786441243
463,0.23623937065234663
464,0.6569700418797697
465,0.47712663715356024
466,0.12227709151770813
467,0.2356587395286093
468,0.2674605921109643
469,0.15643959551176054
470,0.7690688579538733
471,0.08921249837984256
472,0.2252426845776806
473,0.797829690900523
474,0.4774375176382071
475,0.22235208401285741
476,0.18148125552613006
477,0.13252686143861772
478,0.2493124581906356
479,0.14918504735821406
480,0.16363705032124198
481,0.524412377657758
482,0.07723762968511375
483,0.5824786367578413
484,0.45971633787127575
485,0.11205590557403314
486,0.7597264432582523
487,0.524120357812506
488,0.5188954824706712
489,0.4510073103337452
490,0.48807596348560056
491,0.194349315658457
492,0.31994161081728695
493,0.7038835990195589
494,0.16723250755072952
495,0.3626293620598634
496,0.15065603872035502
497,0.30547009848077744
498,0.2122806758184058
499,0.5362551611237834
500,0.13760089195050765
501,0.24530683209428375
502,0.2196723771337494
503,0.36948053176680795
504,0.29133768457839737
505,0.17504966599611127
506,0.5719225694195098
507,0.4543539080528278
508,0.11929697630964314
509,0.15653565560221142
510,0.23171472148314448
511,0.22900339892336516
512,0.6864239115610663
513,0.5157046691700525
514,0.26693915798589873
515,0.2522655671082001
516,0.758685148443875
517,0.21284419657510814
518,0.23314658490558784
519,0.15447013702801474
520,0.20796012104783526
521,0.1288687494820357
522,0.2208551421870975
523,0.6514011117708595
524,0.23446439098655303
525,0.5607486641712222
526,0.8911937521460535
527,0.7203486560832388
528,0.19591460477509604
529,0.39227089790580927
530,0.19376301644799263
531,0.14189192178024546
532,0.08362333310579717
533,0.19721302672407476
534,0.08275947105733886
535,0.1824069259941997
536,0.14082971009897832
537,0.28357736526603144
538,0.560936468019479
539,0.28800868963746545
540,0.11449372686982284
541,0.23596459268094758
542,0.31272748350688695
543,0.7968118772840036
544,0.751879590768478
545,0.302636499267276
546,0.1314135024835073
547,0.41504748541867553
548,0.16627469148204274
549,0.10668670512879386
550,0.8513529923779009
551,0.8069480844792554
552,0.461935408318916
553,0.16303639917724091
554,0.2064145791826074
555,0.3489685321296125
556,0.22564252215088668
557,0.3011854617571458
558,0.2566075195497794
559,0.5668192419863002
560,0.22171903866757556
561,0.1245382778900101
562,0.12409206439245106
563,0.5590896222538272
564,0.4965125343054065
565,0.791519412533589
566,0.26445308513526244
567,0.11158896547553501
568,0.39591061447055753
569,0.6664792046361808
570,0.48977500944557806
571,0.42510437045060573
572,0.23426797074274322
573,0.258382889875279
574,0.45668733151121993
575,0.5153007502096459
576,0.138122786699898
577,0.5744058408207375
578,0.18665274727444303
579,0.606223734972305
580,0.18153316093872585
581,0.19148661266741884
582,0.276853472590239
583,0.15575027457035195
584,0.35142560326894057
585,0.4424447667085878
586,0.11284168422470946
587,0.20701321696440286
588,0.6136379771482678
589,0.22426910678493567
590,0.2490550796268959
591,0.700339381087619
592,0.21903155452065215
593,0.30069950792620787
594,0.1959555452339508
595,0.730500323644892
596,0.1670566294035145
597,0.24655217417893324
598,0.2400789017447025
599,0.31095376253562085
600,0.22544740911652883
601,0.18155579132114888
602,0.23528840255771757
603,0.18718857733575212
604,0.18003736350658958
605,0.7267935239088871
606,0.19406732136800312
607,0.19231983213454729
608,0.3843454229798168
609,0.2840373050162659
610,0.17392939796347892
611,0.4992828574714661
612,0.12675421120650393
613,0.15765440947373136
614,0.36470381314978034
615,0.28940764130087293
616,0.13355708417102524
617,0.21816504205912854
618,0.16180699118593667
619,0.22233783686750155
620,0.2544722188039029
621,0.13271666003076252
622,0.3682501213630077
623,0.27551708652966067
624,0.6146131815237637
625,0.6856327588963425
626,0.8749451748067875
627,0.8064479665729141
628,0.20490956617095393
629,0.1447455910035383
630,0.7024972163900138
631,0.14869925081895896
632,0.3130213222225519
633,0.1095216270932532
634,0.40344724792248
635,0.2751038729680163
636,0.08431922338707924
637,0.15058640174165808
638,0.3270979099403229
639,0.4578975001976739
640,0.1512286289256366
641,0.17332591045279108
642,0.624781148012932
643,0.5073985880731551
644,0.8627406557681918
645,0.6582308658427968
646,0.6823073639511513
647,0.248067623141258
648,0.744231104789259
649,0.11510919822723771
650,0.21247984396878286
651,0.8103310348502005
652,0.2036724022366892
653,0.4158627333146895
654,0.8456259189414466
655,0.24063903198728373
656,0.32203852931794635
657,0.2348790628530069
658,0.13893615730400385
659,0.7027842608943443
660,0.7994597421086775
661,0.3605833536770582
662,0.4684721865299438
663,0.7090462783515911
664,0.5246959692548443
665,0.7578019006379897
666,0.12232054159151132
667,0.26621135169307764
668,0.6613519458519265
669,0.5213581948396933
670,0.4324657780836794
671,0.1585428110814128
672,0.7134207063315692
673,0.3720366787599662
674,0.13393090723999415
675,0.7882872817928949
676,0.6043973325230695
677,0.39517563938937156
678,0.3709213590958671
679,0.4415964982414589
680,0.3802477309751155
681,0.3991664605961
682,0.1987280319009622
683,0.535562222248905
684,0.26458415708369204
685,0.3915646976040773
686,0.13178566095120442
687,0.1223591303536351
688,0.09281044467178048
689,0.751356891927227
690,0.31450421292667596
691,0.20553034010709428
692,0.8081808461316351
693,0.3467498099284513
694,0.15905476233095364
695,0.42819267132774946
696,0.22447353246962368
697,0.07788959326634748
698,0.2850676503412527
699,0.6859130079195732
700,0.23591550718534146
701,0.16420769716638225
702,0.7424000890224991
703,0.8060009938940992
704,1.0
705,0.2804064818594053
706,0.21119154336729945
707,0.3745768773545246
708,0.2364660044162369
709,0.32295038268810466
710,0.16142836606348962
711,0.3841562158808019
712,0.8302560238202777
713,0.22977404756000108
714,0.2368086036139274
715,0.2423214450923251
716,0.8667940851948025
717,0.19870891917048686
718,0.4735785603966033
719,0.3718021686099564
720,0.12154615806217564
721,0.14500896817587816
722,0.2711194232919005
723,0.7002216035174947
724,0.2261660374557041
725,0.7464762000966026
726,0.2834490602313546
727,0.23378893960085936
728,0.2495994365624045
729,0.6024137635328053
730,0.8675128099495866
731,0.2037850074375758
732,0.45254115696822195
733,0.0892226067468642
734,0.20093879215530627
735,0.28138377700455774
736,0.32759540720796826
737,0.3368877085356657
738,0.38772528222906766
739,0.19595763867836832
740,0.163109925050392
741,0.22706112886504512
742,0.24688808375758142
743,0.4865392193405725
744,0.2468988599734434
745,0.2400815075637158
746,0.5733764595587941
747,0.16222590705306306
748,0.3420720044261657
749,0.4313034926043925
750,0.49636992736500263
751,0.7606129527740746
752,0.13582007292229872
753,0.12683305547702445
754,0.11055365242575722
755,0.2897586720489092
756,0.18132604535164953
757,0.44731727687865663
758,0.2375468027197554
759,0.15548960010355975
760,0.2405556524785081
761,0.1956329716174726
762,0.32442729823764177
